ID,Gender,Race,Age_at_Release,Gang_Affiliated,Supervision_Risk_Score_First,Supervision_Level_First,Education_Level,Dependents,Prison_Offense,Prison_Years,Prior_Arrest_Episodes_Felony,Prior_Arrest_Episodes_Misd,Prior_Arrest_Episodes_Violent,Prior_Arrest_Episodes_Property,Prior_Arrest_Episodes_Drug,Prior_Arrest_Episodes_PPViolationCharges,Prior_Arrest_Episodes_DVCharges,Prior_Arrest_Episodes_GunCharges,Prior_Conviction_Episodes_Felony,Prior_Conviction_Episodes_Misd,Prior_Conviction_Episodes_Viol,Prior_Conviction_Episodes_Prop,Prior_Conviction_Episodes_Drug,Prior_Conviction_Episodes_PPViolationCharges,Prior_Conviction_Episodes_DomesticViolenceCharges,Prior_Conviction_Episodes_GunCharges,Prior_Revocations_Parole,Prior_Revocations_Probation,Condition_MH_SA,Condition_Cog_Ed,Condition_Other,Violations_ElectronicMonitoring,Violations_Instruction,Violations_FailToReport,Violations_MoveWithoutPermission,Delinquency_Reports,Program_Attendances,Program_UnexcusedAbsences,Residence_Changes,Avg_Days_per_DrugTest,DrugTests_THC_Positive,DrugTests_Cocaine_Positive,DrugTests_Meth_Positive,DrugTests_Other_Positive,Percent_Days_Employed,Jobs_Per_Year,Employment_Exempt
4468,M,BLACK,48 or older,FALSE,6,Specialized,High School Diploma,2,Violent/Non-Sex,More than 3 years,7,2,3 or more,0,2,2,TRUE,FALSE,3 or more,0,TRUE,1,2 or more,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,80,0,0,0,0,0,0,FALSE
9546,M,BLACK,48 or older,FALSE,6,Specialized,Less than HS diploma,2,Property,More than 3 years,10 or more,3,0,5 or more,1,5 or more,FALSE,FALSE,2,2,FALSE,3 or more,0,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,4 or more,0,0,2,52.33333333,0.06666667,0.13333334,0,0,0,0,TRUE
2000,M,BLACK,48 or older,FALSE,6,Standard,High School Diploma,3 or more,Drug,More than 3 years,10 or more,0,0,4,5 or more,0,FALSE,FALSE,3 or more,0,FALSE,1,2 or more,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,41,0,0,0,0,0,0,TRUE
2510,M,BLACK,48 or older,FALSE,7,High,High School Diploma,0,Other,Less than 1 year,10 or more,4,0,5 or more,5 or more,5 or more,FALSE,FALSE,3 or more,4 or more,FALSE,3 or more,0,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,4,0,0,113,0,0.333333343,0,0,0.867256637,1,TRUE
2696,M,BLACK,48 or older,FALSE,7,High,High School Diploma,0,Property,More than 3 years,10 or more,2,1,5 or more,0,5 or more,FALSE,FALSE,2,2,FALSE,3 or more,0,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,0,5,0,3 or more,18.9375,0,0,0,0,1,3,FALSE
21453,M,BLACK,48 or older,FALSE,7,High,High School Diploma,2,Property,More than 3 years,10 or more,6 or more,1,5 or more,3,3,FALSE,FALSE,3 or more,4 or more,FALSE,3 or more,0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,1,71,0,0,0,0,1,2,FALSE
2145,M,BLACK,48 or older,FALSE,7,High,High School Diploma,3 or more,Violent/Non-Sex,More than 3 years,1,0,1,0,0,0,FALSE,FALSE,1,0,TRUE,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,4 or more,10 or more,1,3 or more,87.80952381,0.142857149,0.190476194,0,0,0.187093275,0.198074837,TRUE
4572,M,BLACK,48 or older,FALSE,7,High,Less than HS diploma,3 or more,Violent/Non-Sex,Greater than 2 to 3 years,10 or more,1,1,0,5 or more,5 or more,TRUE,TRUE,3 or more,2,TRUE,0,2 or more,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,0,0,0,1,66,0.25,0,0,0,0.787878788,1,FALSE
3500,M,BLACK,48 or older,FALSE,7,High,Less than HS diploma,3 or more,Violent/Non-Sex,More than 3 years,7,1,1,3,3,2,FALSE,FALSE,3 or more,1,TRUE,1,2 or more,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,9,0,0,103.8,0,0,0,0,0,0,TRUE
21414,M,BLACK,48 or older,FALSE,7,Standard,Less than HS diploma,2,Drug,Greater than 2 to 3 years,10 or more,6 or more,0,5 or more,0,5 or more,FALSE,FALSE,3 or more,4 or more,FALSE,3 or more,0,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,0,0,2,,0,0,0,0,0,,FALSE
